cell,imaging,true_axial_height_um,true_width_um,true_ratio,true_volume_um3,meas_axial_height_um,meas_width_um,meas_ratio,meas_volume_um3,long_axis_deviation_deg,meas_2d_area_um2,true_tilt_deg,ratio_error,height_error_um
394,bone axis in the imaging plane,29.03490197580481,16.58690897315226,1.7504709299846646,4191.504689572465,26.799999999999997,15.099999999999998,1.7748344370860927,157.36000000000004,4.244249123416108,,3.7281828201469636,0.024363507101428095,-2.2349019758048136
395,bone axis along z (stack direction),15.54319810087965,10.53861888901302,1.4748799880299428,905.7234161166857,15.0,9.665500000000023,1.5519114375872913,146.80000000000004,4.24047171172885,41.160000000000004,3.6651794514419134,0.07703144955734853,-0.5431981008796498
395,bone axis in the imaging plane,15.54319810087965,10.53861888901302,1.4748799880299428,905.7234161166857,14.502999999999975,9.900000000000002,1.4649494949494921,147.92000000000002,3.8031202169516587,,3.6651794514419134,-0.009930493080450686,-1.0401981008796746
396,bone axis along z (stack direction),14.235437509085104,7.1089180958696385,2.0024759488164667,388.6368419306869,13.0,6.926999999999997,1.8767143063375207,133.88000000000002,13.676158078407832,54.84,14.24727844063581,-0.12576164247894606,-1.235437509085104
396,bone axis in the imaging plane,14.235437509085104,7.1089180958696385,2.0024759488164667,388.6368419306869,13.0,7.125999999999975,1.8243053606511432,133.96000000000004,14.208308675362874,,14.24727844063581,-0.1781705881653235,-1.235437509085104
397,bone axis along z (stack direction),16.006371635115645,13.281835955570545,1.2051324597487143,1483.0008442654207,15.0,12.200000000000003,1.2295081967213113,153.32000000000002,1.4920172200449926,34.24,4.487919731944344,0.024375736972596984,-1.006371635115645
397,bone axis in the imaging plane,16.006371635115645,13.281835955570545,1.2051324597487143,1483.0008442654207,14.599999999999994,12.600000000000001,1.1587301587301582,151.88000000000002,2.6550501732565266,,4.487919731944344,-0.046402301018556136,-1.4063716351156508
398,bone axis along z (stack direction),18.583441343152593,9.79146878266134,1.8979217271325026,934.0723439033354,17.0,9.0,1.8888888888888888,146.52000000000004,2.7254635632896798,44.800000000000004,2.909179521855902,-0.009032838243613783,-1.583441343152593
398,bone axis in the imaging plane,18.583441343152593,9.79146878266134,1.8979217271325026,934.0723439033354,17.0,9.0,1.8888888888888888,148.16000000000003,2.4999276722814163,,2.909179521855902,-0.009032838243613783,-1.583441343152593
399,bone axis along z (stack direction),25.302722324458127,26.36908024658561,0.9595602913656588,9740.825067800293,25.0,24.217000000000006,1.032332658875996,158.68000000000004,40.09065873717155,16.8,18.965472895661186,0.07277236751033722,-0.3027223244581272
399,bone axis in the imaging plane,25.302722324458127,26.36908024658561,0.9595602913656588,9740.825067800293,24.599999999999994,24.6,0.9999999999999997,158.76000000000002,56.57155606720513,,18.965472895661186,0.040439708634340876,-0.7027223244581329
400,bone axis along z (stack direction),31.224073039830927,13.925501519597407,2.242222514994464,3199.4453402766203,29.0,12.999999999999996,2.2307692307692313,156.08000000000004,6.9867445846275515,33.88,7.730305780552928,-0.011453284225232618,-2.2240730398309267
400,bone axis in the imaging plane,31.224073039830927,13.925501519597407,2.242222514994464,3199.4453402766203,28.599999999999994,13.143,2.1760633036597423,156.60000000000002,7.056236400544021,,7.730305780552928,-0.06615921133472158,-2.6240730398309324
401,bone axis along z (stack direction),33.67979975651214,24.250875682255483,1.3888075712315766,10415.17401811793,31.0,22.200000000000003,1.3963963963963961,158.80000000000004,6.124359812369532,18.680000000000003,5.275534315895419,0.007588825164819513,-2.679799756512139
401,bone axis in the imaging plane,33.67979975651214,24.250875682255483,1.3888075712315766,10415.17401811793,30.599999999999994,22.63000000000001,1.3521873619089695,158.84000000000003,6.14782163151791,,5.275534315895419,-0.03662020932260712,-3.079799756512145
402,bone axis along z (stack direction),29.319607649901684,24.716845239994615,1.1862196556726943,10120.758990830014,29.0,23.013999999999985,1.2601025462761806,158.92000000000004,20.640957516628916,19.520000000000003,22.076942717733516,0.0738828906034863,-0.319607649901684
402,bone axis in the imaging plane,29.319607649901684,24.716845239994615,1.1862196556726943,10120.758990830014,28.200000000000003,23.232999999999997,1.2137907287048597,158.72000000000003,21.014178599744447,,22.076942717733516,0.02757107303216544,-1.1196076499016812
403,bone axis along z (stack direction),15.893089360582314,6.920764838914797,2.296435398471712,415.24402988225177,15.0,6.799999999999997,2.2058823529411775,133.84000000000003,16.01063502949429,56.56,16.28709348556192,-0.09055304553053434,-0.893089360582314
403,bone axis in the imaging plane,15.893089360582314,6.920764838914797,2.296435398471712,415.24402988225177,14.799999999999997,7.199999999999999,2.0555555555555554,135.00000000000003,16.134570459893336,,16.28709348556192,-0.2408798429161565,-1.0930893605823169
404,bone axis along z (stack direction),25.747590164486997,28.599425055252976,0.9002834887325062,11147.74144205379,24.0,26.331999999999983,0.9114385538508285,158.76000000000002,75.79473665742567,15.280000000000001,8.447159375473287,0.011155065118322316,-1.747590164486997
404,bone axis in the imaging plane,25.747590164486997,28.599425055252976,0.9002834887325062,11147.74144205379,24.02699999999995,26.613499999999977,0.9028124823867576,158.96000000000004,78.00705767808788,,8.447159375473287,0.00252899365425141,-1.7205901644870458
405,bone axis along z (stack direction),19.454432198047716,8.923091992014593,2.1802344092673005,811.6033776340596,18.75500000000011,8.200000000000003,2.287195121951232,146.00000000000003,2.1502887599748672,48.080000000000005,2.1148784995567462,0.10696071268393137,-0.6994321980476066
405,bone axis in the imaging plane,19.454432198047716,8.923091992014593,2.1802344092673005,811.6033776340596,17.932000000000002,8.600000000000001,2.0851162790697675,146.76000000000002,2.246639264634151,,2.1148784995567462,-0.09511813019753301,-1.5224321980477136
406,bone axis along z (stack direction),27.809316261630894,13.6634971135643,2.0353000429167927,2730.0482876419146,25.0,12.699999999999996,1.9685039370078747,155.48000000000002,5.263972296799245,34.040000000000006,5.295640826071111,-0.06679610590891794,-2.8093162616308938
406,bone axis in the imaging plane,27.809316261630894,13.6634971135643,2.0353000429167927,2730.0482876419146,25.6,12.799999999999997,2.0000000000000004,155.88000000000002,5.328562246612315,,5.295640826071111,-0.03530004291679223,-2.2093162616308923
407,bone axis along z (stack direction),17.660584670507223,14.962782317959382,1.1803008488140436,2071.4836006617566,17.0,13.800000000000004,1.2318840579710142,154.92000000000002,2.992027078419952,32.120000000000005,1.9558520048986714,0.051583209156970566,-0.6605846705072231
407,bone axis in the imaging plane,17.660584670507223,14.962782317959382,1.1803008488140436,2071.4836006617566,16.200000000000003,13.8,1.173913043478261,154.36000000000004,4.048831723877517,,1.9558520048986714,-0.006387805335782648,-1.4605846705072203
408,bone axis along z (stack direction),21.288708994396835,22.206654900491067,0.9586634767727249,5501.28937757726,19.0,20.4,0.9313725490196079,157.88000000000002,84.98609896235115,20.720000000000002,2.3008034988463146,-0.027290927753117034,-2.288708994396835
408,bone axis in the imaging plane,21.288708994396835,22.206654900491067,0.9586634767727249,5501.28937757726,19.4,20.629500000000007,0.9404008822317551,157.68000000000004,84.12992363165291,,2.3008034988463146,-0.01826259454096979,-1.8887089943968363
409,bone axis along z (stack direction),19.449798893785097,20.71869482996502,0.9387559908288844,4381.920406176165,19.0,18.699999999999996,1.0160427807486634,157.00000000000003,86.60235760533826,23.960000000000004,3.9367666047486645,0.077286789919779,-0.44979889378509696
409,bone axis in the imaging plane,19.449798893785097,20.71869482996502,0.9387559908288844,4381.920406176165,17.800000000000004,18.799999999999997,0.9468085106382983,156.68000000000004,89.09971042379306,,3.9367666047486645,0.008052519809413905,-1.6497988937850927
410,bone axis along z (stack direction),15.152911356088406,15.162077961444023,0.9993954255228784,1833.2876309564097,14.0,13.873000000000008,1.0091544727167874,154.20000000000002,22.376753641233698,31.240000000000006,5.786297289123066,0.009759047193908965,-1.1529113560884063
410,bone axis in the imaging plane,15.152911356088406,15.162077961444023,0.9993954255228784,1833.2876309564097,14.000000000000007,14.400000000000002,0.9722222222222225,153.28000000000003,31.85917454542757,,5.786297289123066,-0.027173203300655868,-1.1529113560883992
411,bone axis along z (stack direction),33.047860755312556,18.877611338166417,1.7506378409484986,6196.595764385658,31.0,17.5,1.7714285714285714,157.76000000000002,5.977403231497744,25.680000000000003,5.652809446648021,0.02079073048007274,-2.0478607553125556
411,bone axis in the imaging plane,33.047860755312556,18.877611338166417,1.7506378409484986,6196.595764385658,30.199999999999996,17.3,1.7456647398843927,158.12000000000003,6.1536557403708585,,5.652809446648021,-0.004973101064105867,-2.84786075531256
412,bone axis along z (stack direction),13.853574297465734,6.031483031166086,2.296876941521856,267.43619021999325,13.0,5.700000000000003,2.2807017543859636,123.84000000000002,8.493883092606438,57.92000000000001,9.352342934377756,-0.01617518713589261,-0.8535742974657339
412,bone axis in the imaging plane,13.853574297465734,6.031483031166086,2.296876941521856,267.43619021999325,13.0,6.400000000000002,2.031249999999999,124.20000000000002,8.906017446143952,,9.352342934377756,-0.26562694152185706,-0.8535742974657339
413,bone axis along z (stack direction),22.713064707853736,15.429296322100136,1.4720739192312162,3013.3299859203385,21.0,14.754500000000002,1.4232945880917685,155.68000000000004,21.66215155224781,30.32,20.023874807617368,-0.04877933113944777,-1.7130647078537358
413,bone axis in the imaging plane,22.713064707853736,15.429296322100136,1.4720739192312162,3013.3299859203385,21.4,15.2,1.4078947368421053,156.24000000000004,21.680982789597078,,20.023874807617368,-0.06417918238911091,-1.3130647078537372
414,bone axis along z (stack direction),19.872835609720603,14.878332958923616,1.3356896679611825,2303.3888929177942,19.0,13.7,1.3868613138686132,154.48000000000002,1.3550040323566688,29.680000000000003,0.06258086046708325,0.05117164590743073,-0.8728356097206031
414,bone axis in the imaging plane,19.872835609720603,14.878332958923616,1.3356896679611825,2303.3888929177942,18.331000000000003,14.2,1.2909154929577467,154.80000000000004,1.0869393293800196,,0.06258086046708325,-0.044774175003435834,-1.5418356097206
415,bone axis along z (stack direction),28.791996384564545,27.24699730429626,1.056703462147173,11965.312637548308,27.0,25.0,1.08,158.88000000000002,21.172219898138724,18.48,20.711922714024695,0.02329653785282715,-1.7919963845645448
415,bone axis in the imaging plane,28.791996384564545,27.24699730429626,1.056703462147173,11965.312637548308,27.628,25.114,1.100103527912718,158.92000000000004,21.103756511601812,,20.711922714024695,0.043400065765545115,-1.1639963845645447
416,bone axis along z (stack direction),27.03281109803878,17.714162350869973,1.5260564153467382,4492.176458899094,25.0,16.5,1.5151515151515151,157.68000000000004,7.534561583038809,26.52,8.613104208438175,-0.010904900195223055,-2.0328110980387812
416,bone axis in the imaging plane,27.03281109803878,17.714162350869973,1.5260564153467382,4492.176458899094,24.53199999999998,16.9,1.4515976331360936,157.40000000000003,7.385655229556726,,8.613104208438175,-0.07445878221064461,-2.5008110980388025
417,bone axis along z (stack direction),26.291404186602783,29.44801606298899,0.8928073161317812,11951.11218636597,25.0,26.80850000000001,0.9325400525952586,159.36000000000004,88.0106693153749,16.720000000000002,2.7040462490474115,0.039732736463477414,-1.291404186602783
417,bone axis in the imaging plane,26.291404186602783,29.44801606298899,0.8928073161317812,11951.11218636597,24.229,26.814500000000002,0.9035782878666392,158.88000000000002,87.4208283414554,,2.7040462490474115,0.01077097173485797,-2.062404186602784
418,bone axis along z (stack direction),33.22415314344582,17.187131702586527,1.9330830599526883,5178.342428495395,31.0,16.000000000000004,1.9374999999999996,157.16000000000003,6.703650087120295,28.200000000000003,7.0876844240374695,0.004416940047311302,-2.224153143445818
418,bone axis in the imaging plane,33.22415314344582,17.187131702586527,1.9330830599526883,5178.342428495395,30.47399999999998,16.1,1.8927950310558992,157.08000000000004,6.824997312506589,,7.0876844240374695,-0.04028802889678906,-2.7501531434458393
419,bone axis along z (stack direction),15.204024823539278,11.445002211475133,1.3284422792243087,1052.584188587071,15.0,10.599999999999994,1.4150943396226423,148.72000000000003,8.534408641000741,38.88,7.829819771287176,0.08665206039833362,-0.2040248235392781
419,bone axis in the imaging plane,15.204024823539278,11.445002211475133,1.3284422792243087,1052.584188587071,13.84700000000003,10.799999999999997,1.2821296296296327,150.16000000000003,8.059206278155731,,7.829819771287176,-0.04631264959467596,-1.3570248235392484
420,bone axis along z (stack direction),17.262119287539246,7.732675076109807,2.2323606148757977,547.8182793509771,15.0,7.199999999999999,2.0833333333333335,140.08000000000004,8.9892713451683,51.44,9.410447295805069,-0.14902728154246425,-2.262119287539246
420,bone axis in the imaging plane,17.262119287539246,7.732675076109807,2.2323606148757977,547.8182793509771,15.800000000000004,7.2379999999999995,2.182923459519205,141.00000000000003,9.171385306307648,,9.410447295805069,-0.049437155356592655,-1.4621192875392417
421,bone axis along z (stack direction),14.255738615987271,10.290275369767407,1.3853602652724244,799.0989843744053,13.0,9.399999999999999,1.3829787234042554,146.44000000000003,7.079678099761551,43.36000000000001,8.465941792497597,-0.002381541868168968,-1.255738615987271
421,bone axis in the imaging plane,14.255738615987271,10.290275369767407,1.3853602652724244,799.0989843744053,13.399999999999999,9.3,1.4408602150537633,147.20000000000002,7.5458762582154195,,8.465941792497597,0.055499949781338875,-0.8557386159872724
422,bone axis along z (stack direction),29.778360129570057,21.98616278228711,1.354413702129079,7543.943536005038,27.0,20.200000000000003,1.3366336633663365,158.56000000000003,5.511993152063191,21.8,2.4591819126650587,-0.01778003876274248,-2.778360129570057
422,bone axis in the imaging plane,29.778360129570057,21.98616278228711,1.354413702129079,7543.943536005038,27.043000000000028,20.6,1.3127669902912633,158.32000000000002,5.505414321934828,,2.4591819126650587,-0.04164671183781565,-2.7353601295700294
423,bone axis along z (stack direction),32.892237542958554,29.071402890010283,1.1314293179247024,14565.495902945868,31.0,26.499999999999993,1.1698113207547174,159.24000000000004,4.6923044216878615,16.44,2.133843648394279,0.03838200283001503,-1.8922375429585543
423,bone axis in the imaging plane,32.892237542958554,29.071402890010283,1.1314293179247024,14565.495902945868,30.39999999999999,26.714499999999994,1.1379587864268468,158.88000000000002,3.994561448219504,,2.133843648394279,0.00652946850214442,-2.492237542958563
424,bone axis along z (stack direction),22.58816152219591,16.597772398251454,1.3609152469505807,3331.091533462399,21.0,15.5,1.3548387096774193,156.28000000000003,12.495068904326427,27.640000000000004,12.007348886988934,-0.006076537273161486,-1.588161522195911
424,bone axis in the imaging plane,22.58816152219591,16.597772398251454,1.3609152469505807,3331.091533462399,21.0,15.400000000000002,1.3636363636363635,156.44000000000003,12.839103088058772,,12.007348886988934,0.0027211166857827873,-1.588161522195911
425,bone axis along z (stack direction),24.694280204010703,33.71341490522921,0.7324763828709749,14735.054400721512,23.0,31.10799999999999,0.7393596502507396,159.40000000000003,88.43685639870425,13.76,4.170038396794811,0.006883267379764635,-1.6942802040107026
425,bone axis in the imaging plane,24.694280204010703,33.71341490522921,0.7324763828709749,14735.054400721512,23.0,31.009000000000015,0.7417201457641327,159.32000000000002,88.68643539312839,,4.170038396794811,0.009243762893157759,-1.6942802040107026
426,bone axis along z (stack direction),31.948846253467085,28.6387457060981,1.1155811983296517,13740.847112126823,29.0,26.4,1.0984848484848486,159.00000000000003,5.049121335065349,18.12,3.1381026370484597,-0.017096349844803127,-2.948846253467085
426,bone axis in the imaging plane,31.948846253467085,28.6387457060981,1.1155811983296517,13740.847112126823,29.4,26.712499999999995,1.1006083294337858,159.04000000000002,6.246550435050966,,3.1381026370484597,-0.01497286889586591,-2.5488462534670866
427,bone axis along z (stack direction),21.881168931964876,30.1640273470694,0.7254060832195457,10441.567098661038,21.0,27.6,0.7608695652173912,158.84000000000003,86.05021259015773,16.0,3.2934792940441424,0.03546348199784555,-0.8811689319648757
427,bone axis in the imaging plane,21.881168931964876,30.1640273470694,0.7254060832195457,10441.567098661038,20.234000000000016,27.400000000000002,0.738467153284672,158.68000000000004,86.05996597107031,,3.2934792940441424,0.013061070065126357,-1.6471689319648597
428,bone axis along z (stack direction),28.869214583193617,21.349445914786163,1.3522231302124532,6935.338480030116,27.0,19.400000000000002,1.3917525773195876,158.52000000000004,6.590016099588815,21.28,6.569259816831297,0.03952944710713435,-1.8692145831936173
428,bone axis in the imaging plane,28.869214583193617,21.349445914786163,1.3522231302124532,6935.338480030116,26.400000000000006,19.3225,1.3662828308966233,158.24000000000004,6.841385958168058,,6.569259816831297,0.014059700684170062,-2.4692145831936116
429,bone axis along z (stack direction),20.736324195532053,8.895893045742055,2.330999719635492,862.7470662933127,19.0,8.200000000000003,2.3170731707317067,146.96000000000004,5.174723623555996,48.160000000000004,5.175177546695884,-0.013926548903785196,-1.7363241955320525
429,bone axis in the imaging plane,20.736324195532053,8.895893045742055,2.330999719635492,862.7470662933127,19.0,8.656500000000003,2.1948824582683524,147.52000000000004,5.251737098635246,,5.175177546695884,-0.13611726136713953,-1.7363241955320525
430,bone axis along z (stack direction),29.088822244414143,18.094797628906587,1.607579307653848,4996.116906174958,27.0,16.599999999999994,1.626506024096386,157.60000000000002,2.7133355006249094,24.840000000000003,3.4774253527727916,0.01892671644253796,-2.0888222444141427
430,bone axis in the imaging plane,29.088822244414143,18.094797628906587,1.607579307653848,4996.116906174958,26.599999999999994,16.799999999999997,1.5833333333333333,157.44000000000003,2.9019631874221066,,3.4774253527727916,-0.024245974320514785,-2.4888222444141483
431,bone axis along z (stack direction),29.799459009185572,32.112602853262665,0.9279677248634464,16487.5895547747,29.0,29.4105,0.9860423998231924,159.20000000000002,86.23243777535531,15.16,12.607036954156193,0.05807467495974605,-0.799459009185572
431,bone axis in the imaging plane,29.799459009185572,32.112602853262665,0.9279677248634464,16487.5895547747,28.0,29.211,0.958543014617781,159.16000000000003,86.91914234402084,,12.607036954156193,0.030575289754334656,-1.799459009185572
432,bone axis along z (stack direction),22.374900134314565,11.532414036790723,1.9401748899175948,1571.3862054485696,21.0,10.700000000000003,1.962616822429906,151.52000000000004,7.253254661488404,39.400000000000006,7.451058990937513,0.022441932512311302,-1.374900134314565
432,bone axis in the imaging plane,22.374900134314565,11.532414036790723,1.9401748899175948,1571.3862054485696,20.599999999999994,11.0,1.8727272727272721,153.28000000000003,7.3388909801982605,,7.451058990937513,-0.06744761719032266,-1.7749001343145707
433,bone axis along z (stack direction),17.1095494058107,14.6638239878145,1.1667863321346856,1930.2449315757517,17.0,13.399999999999999,1.2686567164179106,153.36000000000004,1.697894782580791,32.480000000000004,3.647745510035115,0.10187038428322492,-0.10954940581070005
433,bone axis in the imaging plane,17.1095494058107,14.6638239878145,1.1667863321346856,1930.2449315757517,15.800000000000004,13.2,1.1969696969696975,153.08000000000004,3.6805346504761767,,3.647745510035115,0.030183364835011828,-1.3095494058106958
434,bone axis along z (stack direction),29.51026017060376,20.887167321972267,1.4128416608967567,6833.617212570708,27.0,19.2,1.40625,157.96000000000004,9.018380036251726,22.480000000000004,9.438770124056102,-0.006591660896756668,-2.510260170603761
434,bone axis in the imaging plane,29.51026017060376,20.887167321972267,1.4128416608967567,6833.617212570708,27.6,19.2,1.4375000000000002,157.92000000000004,8.94409196543839,,9.438770124056102,0.024658339103243554,-1.9102601706037596
435,bone axis along z (stack direction),17.72809463531926,9.111680866699873,1.9456448151196206,774.51509967398,17.0,8.5,2.0,146.08000000000004,5.526622831627985,49.760000000000005,5.725768063723171,0.05435518488037938,-0.728094635319259
435,bone axis in the imaging plane,17.72809463531926,9.111680866699873,1.9456448151196206,774.51509967398,16.400000000000006,8.799999999999997,1.8636363636363649,146.16000000000003,5.60482050122479,,5.725768063723171,-0.08200845148325575,-1.3280946353192533
436,bone axis along z (stack direction),23.389491355143456,23.753366548621766,0.9846811106655775,6936.888946349257,21.0,21.700000000000003,0.9677419354838709,158.16000000000003,87.52748725081257,20.240000000000002,5.05880468220937,-0.016939175181706623,-2.3894913551434556
436,bone axis in the imaging plane,23.389491355143456,23.753366548621766,0.9846811106655775,6936.888946349257,21.6,21.8,0.9908256880733946,158.20000000000002,86.95494350115047,,5.05880468220937,0.006144577407817042,-1.7894913551434541
437,bone axis along z (stack direction),16.827347880606425,14.62248680393282,1.1507856431151364,1909.1263474434604,16.0,13.56199999999999,1.1797669960182873,153.56000000000003,8.21771983559893,31.680000000000003,9.325391222091952,0.028981352903150848,-0.8273478806064247
437,bone axis in the imaging plane,16.827347880606425,14.62248680393282,1.1507856431151364,1909.1263474434604,15.600000000000001,13.2,1.1818181818181819,154.40000000000003,7.646331656957011,,9.325391222091952,0.031032538703045454,-1.2273478806064233
438,bone axis along z (stack direction),30.635009971059237,14.051834955422724,2.1801430253233174,3171.75084008387,29.0,12.939499999999999,2.2411994281077323,156.88000000000002,2.821714109070591,34.24,3.0517652035688436,0.06105640278441493,-1.6350099710592367
438,bone axis in the imaging plane,30.635009971059237,14.051834955422724,2.1801430253233174,3171.75084008387,28.599999999999994,12.899999999999999,2.2170542635658914,156.84000000000003,2.879952468175529,,3.0517652035688436,0.03691123824257403,-2.0350099710592424
439,bone axis along z (stack direction),14.796622786914812,6.69597661237559,2.2097781464122055,348.3058282018421,13.0,6.199999999999996,2.0967741935483883,131.12000000000003,4.1332790323077155,55.88000000000001,4.206792671287082,-0.11300395286381715,-1.7966227869148117
439,bone axis in the imaging plane,14.796622786914812,6.69597661237559,2.2097781464122055,348.3058282018421,13.399999999999999,6.599999999999998,2.0303030303030307,131.52000000000004,4.3991672889186395,,4.206792671287082,-0.17947511610917477,-1.3966227869148131
440,bone axis along z (stack direction),27.48826268039415,20.791820030693827,1.3220710183050224,6416.53855822528,25.245,19.5,1.2946153846153847,158.08000000000004,11.933645390757212,24.64,14.144208492531533,-0.02745563368963766,-2.2432626803941496
440,bone axis in the imaging plane,27.48826268039415,20.791820030693827,1.3220710183050224,6416.53855822528,25.799999999999997,19.3,1.3367875647668392,158.00000000000003,12.32716559822687,,14.144208492531533,0.01471654646181686,-1.6882626803941534
441,bone axis along z (stack direction),26.122859749238796,16.29154704125966,1.6034609655596577,3640.429717297472,24.0,14.899999999999999,1.6107382550335572,157.12000000000003,4.5851006620070525,28.880000000000003,4.272631402049077,0.007277289473899495,-2.1228597492387955
441,bone axis in the imaging plane,26.122859749238796,16.29154704125966,1.6034609655596577,3640.429717297472,24.000000000000007,14.899999999999999,1.6107382550335576,156.56000000000003,4.834044311564406,,4.272631402049077,0.007277289473899939,-2.1228597492387884
442,bone axis along z (stack direction),32.98683871855564,16.503177153525794,1.9988174647636392,4769.188448087227,31.0,15.434000000000001,2.0085525463262925,157.32000000000002,8.487644542473207,28.640000000000004,9.478479169205823,0.009735081562653347,-1.9868387185556386
442,bone axis in the imaging plane,32.98683871855564,16.503177153525794,1.9988174647636392,4769.188448087227,30.200000000000003,15.400000000000002,1.961038961038961,157.88000000000002,8.391028573869093,,9.478479169205823,-0.03777850372467828,-2.786838718555636
443,bone axis along z (stack direction),24.91792386456321,17.45247747517137,1.4277585460294964,4078.080086445053,23.0,16.037500000000005,1.4341387373343721,157.04000000000002,11.976961683225543,26.32,12.97427806397266,0.006380191304875771,-1.9179238645632104
443,bone axis in the imaging plane,24.91792386456321,17.45247747517137,1.4277585460294964,4078.080086445053,23.199999999999996,16.427499999999966,1.41226601734896,156.40000000000003,12.099399302990136,,12.97427806397266,-0.0154925286805363,-1.7179238645632147
444,bone axis along z (stack direction),24.457307778519688,13.137021564821508,1.8617087334325304,2228.2300378387663,23.0,12.000000000000004,1.916666666666666,153.92000000000002,8.136866966074534,35.64000000000001,7.325069297143243,0.05495793323413567,-1.457307778519688
444,bone axis in the imaging plane,24.457307778519688,13.137021564821508,1.8617087334325304,2228.2300378387663,22.34199999999999,12.671000000000003,1.7632388919580133,154.36000000000004,8.228287516617447,,7.325069297143243,-0.0984698414745171,-2.1153077785196963
445,bone axis along z (stack direction),20.721131177803574,12.41166139828982,1.6694889195622675,1676.2946410264508,19.0,11.399999999999999,1.666666666666667,153.36000000000004,3.5657849767432612,36.800000000000004,4.394119600859419,-0.0028222528956005632,-1.7211311778035743
445,bone axis in the imaging plane,20.721131177803574,12.41166139828982,1.6694889195622675,1676.2946410264508,19.199999999999996,11.2,1.714285714285714,152.84000000000003,3.629148687398276,,4.394119600859419,0.04479679472344644,-1.5211311778035785
446,bone axis along z (stack direction),24.3144807765658,12.941038296564857,1.878866302638172,2139.0376839548344,23.0,11.862500000000004,1.9388830347734451,155.04000000000002,4.669314712735106,35.24,4.625175051052675,0.06001673213527314,-1.3144807765658015
446,bone axis in the imaging plane,24.3144807765658,12.941038296564857,1.878866302638172,2139.0376839548344,22.034000000000006,12.500000000000004,1.76272,155.36000000000004,4.562024073282022,,4.625175051052675,-0.11614630263817194,-2.2804807765657955
447,bone axis along z (stack direction),18.11671384628283,10.422215005370298,1.7382786516059934,1030.4334347809581,17.0,9.5,1.7894736842105263,149.00000000000003,1.7169841609727592,42.88,0.5745835464451081,0.05119503260453295,-1.1167138462828312
447,bone axis in the imaging plane,18.11671384628283,10.422215005370298,1.7382786516059934,1030.4334347809581,17.0,9.400000000000002,1.808510638297872,149.48000000000002,1.3235610226579815,,0.5745835464451081,0.07023198669187858,-1.1167138462828312
448,bone axis along z (stack direction),17.486746991526626,12.457310961781216,1.40373368258813,1441.1103057367234,17.0,11.5,1.4782608695652173,151.56000000000003,10.881808549710183,36.96,9.61257588860941,0.07452718697708738,-0.48674699152662626
448,bone axis in the imaging plane,17.486746991526626,12.457310961781216,1.40373368258813,1441.1103057367234,16.0,11.3,1.415929203539823,152.68000000000004,11.41345880095301,,9.61257588860941,0.012195520951693073,-1.4867469915266263
449,bone axis along z (stack direction),17.002144893875005,8.074367670550425,2.1056936700921844,582.9068597785802,15.0,7.399999999999999,2.027027027027027,142.60000000000002,4.462558816767263,53.160000000000004,5.327047846504184,-0.07866664306515725,-2.0021448938750055
449,bone axis in the imaging plane,17.002144893875005,8.074367670550425,2.1056936700921844,582.9068597785802,15.670000000000002,7.199999999999999,2.1763888888888894,141.24000000000004,4.950085634987268,,5.327047846504184,0.07069521879670493,-1.3321448938750038
450,bone axis along z (stack direction),18.687022265261962,9.894524993215661,1.8886224733451091,964.765936392339,17.0,9.2,1.847826086956522,148.32000000000002,5.845748715673732,43.760000000000005,6.830356171731147,-0.04079638638858718,-1.6870222652619624
450,bone axis in the imaging plane,18.687022265261962,9.894524993215661,1.8886224733451091,964.765936392339,17.200000000000003,9.140500000000001,1.8817351348394509,148.80000000000004,6.175937764249588,,6.830356171731147,-0.006887338505658258,-1.4870222652619596
451,bone axis along z (stack direction),29.26285043283006,25.200183851721658,1.1612157516394803,9758.132075103307,27.0,23.099999999999998,1.168831168831169,158.96000000000004,3.089309047739541,18.84,4.3346338645257285,0.007615417191688678,-2.26285043283006
451,bone axis in the imaging plane,29.26285043283006,25.200183851721658,1.1612157516394803,9758.132075103307,27.0,23.0,1.173913043478261,158.68000000000004,3.333711020023037,,4.3346338645257285,0.012697291838780655,-2.26285043283006
452,bone axis along z (stack direction),22.2936355436401,21.642949204519876,1.0300645874539287,5504.041383859979,21.0,19.821500000000018,1.0594556416012906,158.32000000000002,11.508814683036164,21.120000000000005,6.578917649452178,0.029391054147361872,-1.2936355436401001
452,bone axis in the imaging plane,22.2936355436401,21.642949204519876,1.0300645874539287,5504.041383859979,20.456999999999965,19.400000000000002,1.0544845360824724,157.76000000000002,8.995902878583399,,6.578917649452178,0.024419948628543686,-1.836635543640135
453,bone axis along z (stack direction),22.948733231047015,17.13693220831252,1.3391389399273808,3533.373248302532,21.0,15.700000000000003,1.3375796178343946,156.24000000000004,3.208173873525553,27.240000000000006,2.924602038035945,-0.0015593220929861484,-1.9487332310470151
453,bone axis in the imaging plane,22.948733231047015,17.13693220831252,1.3391389399273808,3533.373248302532,21.200000000000003,15.900000000000002,1.3333333333333333,155.96000000000004,3.183256470249987,,2.924602038035945,-0.005805606594047497,-1.7487332310470123
454,bone axis along z (stack direction),27.13915559325038,16.09863874588952,1.685804372756662,3691.518989660772,25.0,14.751999999999995,1.6946854663774409,155.88000000000002,3.6101075487863996,29.8,3.948030206569316,0.008881093620778824,-2.139155593250379
